Response Time,Availability,Throughput,Successability,Reliability,Compliance,Best Practices,Latency,Documentation,Class
200.33,63,10.6,50,74.7,100,69,196.33,9,3
102.0,83,26.8,33,96.6,78,86,98.0,7,1
291.07,25,5.2,19,53.6,89,84,238.19,95,3
574.88,97,1.9,90,42.6,78,69,541.38,95,2
330.0,72,12.1,29,55.7,78,77,328.0,2,3
113.5,79,2.1,56,72.5,78,84,48.75,88,1
208.5,100,0.7,78,63.2,78,84,101.0,34,2
215.0,86,5.1,57,66.7,78,84,115.5,97,1
248.67,88,1.4,62,50.8,78,83,198.0,9,3
146.0,100,2.5,67,63.3,78,84,145.0,39,2
391.8,98,2.8,52,80.9,89,80,388.0,35,2
786.27,100,1.0,95,17.6,78,82,105.21,89,2
118.0,83,21.3,33,86.6,78,89,112.0,41,1
476.29,53,2.8,47,9.0,78,74,440.74,94,3
2997.65,73,0.4,43,54.5,78,84,2997.65,92,3
322.0,100,19.3,67,80.3,100,84,321.0,5,1
468.0,83,10.6,67,63.2,100,75,461.0,56,2
1677.93,97,2.5,50,18.6,100,87,1675.16,38,3
2814.76,73,1.2,46,29.4,67,84,2231.38,89,3
122.0,100,15.4,80,82.5,78,77,122.0,90,0
134.34,100,1.1,75,82.1,78,80,133.67,89,1
409.0,100,8.2,67,67.6,78,84,409.0,39,2
581.0,97,17.5,83,80.5,100,84,581.0,7,1
125.75,100,12.4,78,75.9,78,80,125.5,90,0
529.0,100,2.9,90,19.9,78,69,433.5,39,3
158.17,100,10.9,82,73.9,78,62,126.67,86,1
298.0,78,5.9,67,48.3,89,84,144.75,4,3
308.0,100,5.8,67,52.5,78,84,308.0,4,3
392.0,83,15.8,50,69.7,78,89,390.0,6,2
104.34,64,4.6,50,82.1,100,80,101.67,3,2
169.33,100,10.7,86,66.1,78,66,132.33,92,1
256.5,86,9.2,71,64.0,89,77,148.0,87,1
224.5,72,10.8,43,74.5,89,72,216.5,3,3
25921.0,97,0.8,50,66.9,78,84,25921.0,32,3
119.0,83,15.3,50,85.4,89,84,103.0,60,1
327.5,100,16.4,86,64.9,100,80,300.5,93,0
1463.5,100,2.4,71,53.5,78,84,1410.5,42,2
1722.0,73,3.7,71,61.9,89,91,1526.5,63,2
232.25,78,6.6,67,64.0,89,84,144.25,91,1
176.56,52,1.1,49,75.3,67,79,137.72,86,2
1308.0,100,6.3,67,67.0,78,84,1307.0,41,2
194.66,100,7.3,88,56.3,100,83,83.33,9,1
114.0,100,27.5,50,92.5,78,84,108.0,64,0
3051.5,86,2.8,71,65.2,89,80,3048.0,2,3
108.66,96,2.4,50,82.4,89,91,93.33,11,2
116.75,57,2.7,44,74.2,100,75,116.0,59,2
362.5,100,12.3,71,62.4,89,75,351.0,57,1
14910.0,56,0.5,30,59.1,89,75,14906.8,8,3
351.09,100,6.6,88,50.6,78,77,350.45,76,2
125.2,100,15.9,80,88.3,78,80,125.0,97,0
131.0,80,1.6,56,65.9,78,72,31.5,41,1
111.0,84,4.1,50,64.6,78,84,110.0,5,2
133.0,83,1.4,50,64.7,89,82,123.0,10,3
456.75,71,4.3,62,30.3,89,84,432.5,4,3
77.86,100,7.3,83,87.6,89,75,77.43,58,0
1680.16,16,2.0,7,12.5,89,72,1667.22,11,3
138.13,100,5.8,90,80.3,78,69,135.94,83,1
110.18,100,7.6,95,91.8,78,58,109.21,6,1
362.0,100,10.5,78,72.7,89,91,300.5,23,2
631.0,100,10.0,67,77.1,78,84,531.0,36,2
450.5,86,7.9,71,54.3,89,80,378.5,12,3
197.0,80,0.9,56,66.1,78,80,106.5,40,2
97.5,86,8.1,57,79.3,78,84,97.5,38,1
557.0,100,4.8,94,11.2,89,58,322.37,5,3
87.48,61,1.9,51,95.5,78,82,86.4,93,1
383.95,100,2.4,92,29.4,78,74,370.25,90,2
1075.5,100,2.2,71,58.7,78,84,1057.0,35,3
278.67,74,3.4,64,43.4,89,80,137.5,94,2
267.37,100,8.1,95,70.0,100,72,245.56,60,1
180.0,100,27.3,83,82.9,100,84,180.0,9,0
136.5,100,2.1,71,80.3,78,84,136.5,95,1
114.73,59,10.7,56,94.4,89,84,111.5,4,2
108.2,100,16.8,80,90.7,78,77,108.0,94,0
298.0,83,15.7,50,76.3,89,82,278.0,11,2
396.0,86,10.6,71,60.2,89,80,387.0,1,3
278.5,86,8.0,71,66.3,89,80,263.0,2,2
165.0,100,29.1,83,94.0,100,84,165.0,8,0
