Response Time,Availability,Throughput,Successability,Reliability,Compliance,Documentation,WsRF: Web Service Relevancy Function (%)
2612.23,56,2.4,23,37.1,78,33,44
4054.12,76,0.3,62,51.1,78,32,51
156.0,100,0.1,90,60.0,78,87,75
6962.85,28,0.5,21,30.0,78,5,32
241.98,56,3.5,50,62.6,78,10,54
146.0,100,2.5,67,63.3,78,39,67
424.54,59,4.3,51,11.9,78,34,48
158.0,100,2.2,71,75.7,78,89,76
313.11,20,6.0,10,19.0,88,57,42
218.0,100,0.1,90,57.1,78,95,72
45.0,83,27.2,50,97.4,89,58,100
311.73,100,6.2,88,43.4,78,89,71
1709.933,100,0.6,75,52.2,78,95,67
110.18,100,7.6,95,91.8,78,6,71
160.75,100,6.1,89,62.3,100,8,72
133.0,83,1.4,50,64.7,89,10,60
307.0,100,5.6,89,44.9,100,7,64
431.46,95,1.6,85,23.1,78,96,65
393.0,100,8.3,86,45.6,100,7,64
154.66,63,6.9,50,76.8,100,89,73
452.37,100,1.5,99,7.8,100,9,56
1903.0,64,3.6,38,82.3,89,67,59
999.71,99,0.8,94,38.5,78,93,67
123.5,60,8.1,48,78.6,67,36,70
2794.0,83,0.7,50,72.9,78,3,52
134.0,100,1.3,75,80.0,78,93,78
164.0,100,2.4,75,70.0,89,89,78
317.0,100,8.2,83,59.4,78,92,75
333.0,84,10.6,50,78.0,89,11,62
551.42,31,4.6,18,73.1,78,9,45
1292.0,100,9.3,67,65.0,78,36,64
2049.11,95,1.0,66,9.4,100,4,49
141.66,26,9.2,10,87.6,78,12,53
87.48,61,1.9,51,95.5,78,93,76
411.67,100,4.3,75,51.1,78,89,70
397.0,56,7.8,44,43.7,89,8,51
167.6,100,10.9,80,62.9,78,96,77
278.67,74,3.4,64,43.4,89,94,68
1308.0,100,6.3,67,67.0,78,41,64
179.2,100,0.7,90,65.0,100,36,70
118.0,83,21.3,33,86.6,78,41,75
275.2,100,1.6,80,64.0,78,90,73
111.0,84,4.1,50,64.6,78,5,61
176.56,52,1.1,49,75.3,67,86,63
152.0,83,12.4,33,97.7,78,10,67
3103.0,100,5.3,67,64.3,78,33,62
2987.9,56,0.2,17,38.8,78,8,39
224.0,100,24.6,83,80.0,100,88,90
194.75,100,13.4,89,57.6,100,10,71
70.0,100,5.4,83,79.3,100,91,90
3112.66,99,2.6,75,50.5,78,6,56
138.13,100,5.8,90,80.3,78,83,79
234.5,86,13.3,43,70.3,67,40,65
168.17,91,4.3,83,76.9,78,87,76
136.5,100,2.1,71,80.3,78,95,78
274.5,37,1.0,18,24.8,89,6,38
77.86,100,7.3,83,87.6,89,58,84
502.0,24,3.4,9,21.8,78,12,35
132.0,100,15.1,78,85.5,78,89,85
145.62,100,11.9,85,74.6,78,88,82
213.67,63,4.6,25,82.0,78,36,58
30781.0,95,0.1,97,57.1,89,90,69
125.44,100,13.5,86,86.4,78,91,86
124.15,31,2.8,11,83.6,78,4,50
530.25,56,4.0,44,36.6,100,63,57
50.0,100,2.0,81,77.1,78,41,84
127.0,43,1.4,26,26.1,89,36,50
428.5,86,4.8,57,43.3,78,10,54
108.2,100,16.8,80,90.7,78,94,88
329.0,100,4.6,67,50.3,78,37,62
110.3,100,13.9,87,87.5,78,93,87
259.5,78,7.4,67,38.4,89,4,57
631.0,100,10.0,67,77.1,78,36,67
362.5,100,12.3,71,62.4,89,57,71
104.67,100,8.5,62,80.6,78,2,70
2997.65,73,0.4,43,54.5,78,92,59
393.57,45,2.0,25,33.4,89,1,40
