Response Time,Availability,Throughput,Successability,Reliability,Compliance,Best Practices,Latency,Documentation,Class
7170.79,85.0,0.6,89.0,32.0,78.0,77.0,7170.43,89.0,
1438.75,100.0,0.7,78.0,39.8,78.0,84.0,1348.5,40.0,
126.77,100.0,3.2,86.0,81.8,78.0,80.0,119.44,95.0,
92.5,100.0,2.3,71.0,78.0,78.0,80.0,61.5,31.0,
152.0,83.0,12.4,33.0,97.7,78.0,93.0,146.0,10.0,
197.75,100.0,0.5,78.0,60.7,78.0,84.0,197.25,8.0,
443.89,100.0,8.2,86.0,45.7,78.0,77.0,443.67,91.0,
427.91,100.0,3.8,88.0,19.6,78.0,77.0,425.73,89.0,
274.5,37.0,1.0,18.0,24.8,89.0,69.0,257.5,6.0,
664.0,84.0,13.6,50.0,71.5,89.0,91.0,648.0,62.0,
451.12,65.0,2.2,57.0,22.2,89.0,83.0,423.56,10.0,
529.55,21.0,6.0,12.0,18.9,78.0,74.0,522.05,58.0,
281.07,68.0,2.0,51.0,8.7,78.0,82.0,250.73,87.0,
135.0,100.0,22.7,83.0,84.9,100.0,84.0,134.0,9.0,
326.16,74.0,2.3,45.0,49.4,67.0,83.0,171.83,2.0,
263.62,70.0,4.1,62.0,47.4,89.0,80.0,133.12,96.0,
100.0,86.0,12.3,57.0,80.4,78.0,80.0,96.5,10.0,
274.0,86.0,5.6,57.0,48.6,78.0,87.0,155.5,1.0,
234.5,86.0,13.3,43.0,70.3,67.0,84.0,162.0,40.0,
164.75,79.0,1.7,44.0,66.8,67.0,84.0,65.75,39.0,
693.0,86.0,5.2,71.0,57.1,100.0,84.0,447.0,5.0,
483.25,92.0,4.9,77.0,23.8,78.0,83.0,415.25,91.0,
615.0,100.0,7.8,88.0,48.5,100.0,84.0,599.33,58.0,
81.08,43.0,10.1,51.0,97.3,100.0,89.0,64.96,3.0,
104.67,100.0,8.5,62.0,80.6,78.0,84.0,98.67,2.0,
70.0,100.0,5.4,83.0,79.3,100.0,75.0,63.0,91.0,1.0
104.0,86.0,18.7,71.0,85.6,89.0,80.0,102.5,9.0,
194.75,100.0,13.4,89.0,57.6,100.0,77.0,172.25,10.0,
2794.0,83.0,0.7,50.0,72.9,78.0,91.0,2784.0,3.0,
275.2,100.0,1.6,80.0,64.0,78.0,83.0,241.4,90.0,
301.0,100.0,1.3,80.0,55.0,78.0,80.0,273.0,92.0,
317.0,100.0,8.2,83.0,59.4,78.0,84.0,261.29,92.0,
96.0,100.0,22.0,78.0,94.1,78.0,72.0,68.75,33.0,3.0
,,,,,,,,,2.0
,,,,,,,,,3.0
,,,,,,,,,0.0
,,,,,,,,,2.0
,,,,,,,,,2.0
,,,,,,,,,1.0
,,,,,,,,,2.0
,,,,,,,,,3.0
,,,,,,,,,2.0
,,,,,,,,,3.0
,,,,,,,,,3.0
,,,,,,,,,3.0
,,,,,,,,,0.0
,,,,,,,,,3.0
,,,,,,,,,2.0
,,,,,,,,,2.0
,,,,,,,,,3.0
,,,,,,,,,2.0
,,,,,,,,,2.0
,,,,,,,,,2.0
,,,,,,,,,1.0
,,,,,,,,,1.0
,,,,,,,,,2.0
,,,,,,,,,0.0
,,,,,,,,,1.0
,,,,,,,,,1.0
,,,,,,,,,3.0
,,,,,,,,,1.0
,,,,,,,,,1.0
,,,,,,,,,1.0
,,,,,,,,,0.0
