Response Time,Availability,Throughput,Successability,Reliability,Compliance,Best Practices,Latency,Documentation,Class
7170.79,85,0.6,89,32.0,78,77,7170.43,89,2
1438.75,100,0.7,78,39.8,78,84,1348.5,40,3
126.77,100,3.2,86,81.8,78,80,119.44,95,0
92.5,100,2.3,71,78.0,78,80,61.5,31,1
152.0,83,12.4,33,97.7,78,93,146.0,10,2
197.75,100,0.5,78,60.7,78,84,197.25,8,2
443.89,100,8.2,86,45.7,78,77,443.67,91,1
427.91,100,3.8,88,19.6,78,77,425.73,89,2
274.5,37,1.0,18,24.8,89,69,257.5,6,3
664.0,84,13.6,50,71.5,89,91,648.0,62,2
451.12,65,2.2,57,22.2,89,83,423.56,10,3
529.55,21,6.0,12,18.9,78,74,522.05,58,3
281.07,68,2.0,51,8.7,78,82,250.73,87,3
135.0,100,22.7,83,84.9,100,84,134.0,9,0
326.16,74,2.3,45,49.4,67,83,171.83,2,3
263.62,70,4.1,62,47.4,89,80,133.12,96,2
100.0,86,12.3,57,80.4,78,80,96.5,10,2
274.0,86,5.6,57,48.6,78,87,155.5,1,3
234.5,86,13.3,43,70.3,67,84,162.0,40,2
164.75,79,1.7,44,66.8,67,84,65.75,39,2
693.0,86,5.2,71,57.1,100,84,447.0,5,3
483.25,92,4.9,77,23.8,78,83,415.25,91,2
615.0,100,7.8,88,48.5,100,84,599.33,58,1
81.08,43,10.1,51,97.3,100,89,64.96,3,1
104.67,100,8.5,62,80.6,78,84,98.67,2,2
70.0,100,5.4,83,79.3,100,75,63.0,91,0
104.0,86,18.7,71,85.6,89,80,102.5,9,1
194.75,100,13.4,89,57.6,100,77,172.25,10,1
2794.0,83,0.7,50,72.9,78,91,2784.0,3,3
275.2,100,1.6,80,64.0,78,83,241.4,90,1
301.0,100,1.3,80,55.0,78,80,273.0,92,1
317.0,100,8.2,83,59.4,78,84,261.29,92,1
96.0,100,22.0,78,94.1,78,72,68.75,33,0
