Response Time,Availability,Throughput,Successability,Reliability,Compliance,Documentation,WsRF: Web Service Relevancy Function (%)
762.23,54,4.2,15,17.2,89,32,43
544.0,100,4.7,67,70.5,78,40,64
167.67,100,3.6,75,65.9,78,97,77
213.0,83,20.4,50,77.2,78,42,72
25921.0,97,0.8,50,66.9,78,32,56
427.91,100,3.8,88,19.6,78,89,66
75.0,100,15.0,71,82.2,89,41,84
2874.5,75,0.3,78,45.7,78,96,63
160.0,100,2.2,71,73.3,78,32,71
166.11,100,10.3,86,75.7,78,90,81
136.07,100,13.5,95,82.3,100,67,85
164.5,72,9.3,57,74.4,100,92,76
403.66,100,5.7,90,19.5,78,89,67
281.07,68,2.0,51,8.7,78,87,56
239.38,63,8.0,57,19.1,89,12,52
256.5,86,9.2,71,64.0,89,87,74
92.5,100,2.3,71,78.0,78,31,74
2049.5,63,0.4,38,50.7,89,66,55
151.33,63,18.1,38,82.6,89,2,65
175.0,100,11.3,83,62.8,100,89,83
787.21,52,1.7,42,22.5,89,93,55
171.6,100,11.4,80,62.1,78,94,77
118.5,100,0.7,71,70.2,78,90,76
431.0,83,19.8,50,81.6,89,7,64
141.5,100,0.9,71,77.8,78,92,76
213.25,78,5.8,67,56.5,89,94,73
479.0,83,18.1,50,79.2,89,94,77
104.0,86,18.7,71,85.6,89,9,76
248.67,88,1.4,62,50.8,78,9,56
131.3,61,8.1,48,78.4,67,94,73
134.0,100,9.9,67,61.2,89,38,73
693.0,86,5.2,71,57.1,100,5,59
174.71,100,2.5,92,73.4,100,9,71
